seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
15,57.28,1158,15.0,0,73.6,0.286,2,745.77,14,1,60.3,SMB,LATAM,Starter,Referral,C004996,0,0,0.01302439763894068
22,137.16,469,0.0,2,10.0,0.645,0,1028.28,8,3,52.4,Mid-Market,Europe,Pro,Paid Search,C003608,0,0,0.1564863602552229
76,1411.18,415,26.0,2,31.3,0.543,0,7366.24,6,2,74.6,Mid-Market,APAC,Enterprise,Partner,C001724,0,0,0.003196277977345867
14,44.23,578,16.0,2,25.1,0.269,0,284.56,6,4,56.9,SMB,North America,Starter,Referral,C002393,0,0,0.019093517426141782
75,48.09,340,23.0,1,36.1,0.403,0,381.17,8,1,69.7,Mid-Market,Europe,Starter,Organic,C000160,0,0,0.002879972152652657
5,57.53,886,15.8,2,43.5,0.488,1,374.88,7,3,63.1,Startup,North America,Starter,Paid Search,C003733,1,0,0.03693598083823878
20,52.73,1299,16.0,1,30.8,0.423,0,1066.98,23,1,63.6,Mid-Market,North America,Starter,Organic,C001579,0,0,0.004425947573293509
8,1105.68,1332,14.0,0,87.1,0.362,1,40339.34,35,0,65.1,SMB,North America,Enterprise,Paid Search,C000172,0,0,0.006690621775055742
16,390.05,61,9.0,1,19.6,0.439,0,1500.71,3,2,56.7,SMB,North America,Business,Organic,C002627,0,0,0.04266632143456312
437,48.07,1027,0.0,5,21.4,0.52,0,1200.77,24,5,45.2,Enterprise,LATAM,Starter,Organic,C002021,0,0,0.06282737990280102
5,153.6,1221,12.0,3,2.8,0.361,1,3015.7200000000003,20,4,50.3,SMB,North America,Pro,Partner,C002200,0,0,0.025154246099336558
9,0.0,740,14.0,4,44.8,0.111,1,96.59,15,5,47.3,SMB,North America,Free,Referral,C002350,0,0,0.16448993840380738
53,57.58,928,13.0,2,23.4,0.567,1,1128.28,21,2,61.0,Mid-Market,LATAM,Starter,Paid Search,C001044,0,0,0.016760592587343703
18,175.25,1175,3.0,0,28.4,0.198,0,4859.28,29,1,46.5,SMB,North America,Pro,Partner,C004159,0,0,0.010969736979736328
56,0.0,1243,10.0,4,27.2,0.277,0,154.45,23,5,49.0,Mid-Market,North America,Free,Partner,C002008,0,0,0.05805347552480405
21,165.6,618,11.0,1,52.0,0.707,1,2468.96,16,2,67.7,SMB,North America,Pro,Organic,C003667,0,0,0.01603502103453401
370,438.33,431,1.0,1,-23.9,0.104,1,3331.94,6,2,33.1,Enterprise,Europe,Business,Referral,C001903,0,0,0.023263688184551733
22,415.98,242,8.8,1,-2.1,0.623,0,1628.93,4,1,59.8,Mid-Market,North America,Business,Paid Search,C001465,1,0,0.1640136818611489
3,45.59,383,4.5,2,34.2,0.255,0,116.52,2,3,47.1,SMB,North America,Starter,Organic,C001790,1,1,0.8961417693438393
14,468.56,382,15.0,0,25.7,0.702,0,2212.66,6,1,72.0,SMB,North America,Business,Paid Search,C002514,0,0,0.011226362597466082
4,0.0,245,14.1,0,-5.9,0.164,0,32.77,4,0,51.9,Startup,North America,Free,Organic,C003710,1,0,0.09019758411783503
16,141.67,997,16.0,0,1.1,0.436,0,3435.63,24,1,62.5,SMB,North America,Pro,Paid Search,C002526,0,0,0.006108612549339152
20,377.89,1241,19.0,0,85.7,0.235,0,8217.3,23,0,67.6,SMB,Europe,Business,Partner,C001046,0,0,0.001277062626882232
30,0.0,789,10.0,0,26.9,0.397,1,100.85,17,1,56.5,Mid-Market,North America,Free,Organic,C001102,0,0,0.04886193638112495
73,491.71,921,7.0,1,48.6,0.177,0,9344.63,21,1,49.9,Mid-Market,APAC,Business,Organic,C003951,0,0,0.03393259661337658
33,374.14,1223,7.0,1,67.3,0.499,0,8323.119999999999,21,1,61.4,Mid-Market,Europe,Business,Organic,C000187,0,0,0.02476780037478892
12,0.0,418,15.0,1,65.2,0.255,0,18.54,4,2,61.1,SMB,APAC,Free,Organic,C003245,0,0,0.02086267222218876
23,140.2,1208,14.0,3,15.0,0.546,0,3172.14,23,3,60.9,SMB,APAC,Pro,Paid Search,C002248,0,0,0.00849314487601226
39,403.59,769,4.0,2,28.1,0.566,1,6300.41,16,2,53.4,Mid-Market,North America,Business,Organic,C004355,0,0,0.02746539188091881
4,0.0,97,13.2,0,71.6,0.361,1,0.0,4,0,62.8,SMB,North America,Free,Organic,C003840,1,0,0.09128955856362242
5,0.0,1218,10.0,3,7.6,0.237,2,147.59,20,3,43.3,SMB,Europe,Free,Paid Search,C004283,0,1,0.612906786445383
30,1350.13,1388,11.0,2,22.5,0.29,0,41882.54,30,2,52.8,Mid-Market,APAC,Enterprise,Organic,C003464,0,0,0.008436983435561084
27,410.42,407,7.0,0,47.6,0.393,0,4792.1,12,1,57.8,Mid-Market,Europe,Business,Organic,C000377,0,0,0.02723778245565649
24,453.62,1452,20.0,0,3.2,0.626,0,12402.49,27,1,72.0,Mid-Market,APAC,Business,Organic,C004055,0,0,0.00130645540820728
62,55.26,1366,13.0,1,-5.9,0.786,0,1102.89,20,1,68.1,Mid-Market,APAC,Starter,Paid Search,C002440,0,0,0.01137560372801036
7,173.27,996,0.2,0,6.2,0.694,0,1176.16,7,0,56.6,Startup,North America,Pro,Organic,C002083,1,1,0.9809443418091446
19,1347.09,984,22.0,2,55.0,0.344,2,21758.01,15,2,63.5,SMB,APAC,Enterprise,Paid Search,C001905,0,0,0.003022105231460502
407,501.2,305,6.0,2,65.4,0.306,0,2407.23,5,3,53.1,Enterprise,North America,Business,Sales,C003769,0,0,0.035131542078611404
17,1080.71,405,8.0,0,55.8,0.41,1,4738.04,5,2,58.0,SMB,Europe,Enterprise,Partner,C004069,0,0,0.029275311633901808
22,170.11,390,19.0,1,32.3,0.248,1,959.5,6,2,59.1,SMB,APAC,Pro,Referral,C000360,0,0,0.00548732823653353
32,365.14,1324,27.0,1,44.5,0.339,0,8761.1,25,2,72.2,Mid-Market,Europe,Business,Sales,C002266,0,0,0.001348349110208734
8,170.88,937,5.0,4,5.3,0.732,0,1695.89,9,4,56.0,SMB,North America,Pro,Organic,C002056,1,0,0.24859495936463538
36,398.39,718,10.0,2,3.6,0.688,0,3944.76,9,3,61.9,Mid-Market,North America,Business,Paid Search,C002133,0,0,0.04514562433644968
51,157.93,315,12.0,2,55.8,0.393,0,580.4100000000001,4,3,60.1,Mid-Market,North America,Pro,Paid Search,C002497,0,0,0.030063031563818083
22,53.8,527,27.0,1,8.9,0.478,0,221.38,4,1,72.8,SMB,North America,Starter,Referral,C001438,0,0,0.005483574521767687
7,395.56,168,23.0,1,45.8,0.406,0,1978.31,5,1,70.8,Startup,Europe,Business,Paid Search,C004081,0,0,0.0039665170022555474
3,1059.2,552,17.0,1,-18.3,0.534,0,11065.52,10,2,62.9,SMB,APAC,Enterprise,Sales,C003492,0,0,0.0037583579718113262
5,144.41,970,27.0,1,8.9,0.335,0,3183.59,21,2,68.5,SMB,North America,Pro,Paid Search,C003091,0,0,0.0019973923423007066
15,0.0,1177,9.0,0,45.1,0.698,0,136.13,25,0,68.5,SMB,Europe,Free,Organic,C003024,0,0,0.012343866304202653
57,45.03,1291,1.3,0,42.1,0.106,1,757.72,17,1,41.6,Mid-Market,APAC,Starter,Referral,C002269,1,1,0.9308824459118662
5,48.77,108,20.0,0,44.5,0.651,1,167.53000000000003,4,0,74.8,SMB,LATAM,Starter,Paid Search,C000694,0,0,0.0070136744936989915
7,0.0,1249,22.0,6,-3.7,0.578,1,210.91,35,6,60.6,SMB,North America,Free,Organic,C000752,0,0,0.017835296420975248
3,459.26,1020,2.0,1,30.4,0.618,0,8495.23,20,2,56.9,Startup,North America,Business,Referral,C002127,0,0,0.014245073780368031
29,1250.64,903,6.0,1,49.0,0.574,0,23794.21,19,1,61.0,Mid-Market,APAC,Enterprise,Referral,C004150,0,0,0.024605031759047526
44,0.0,1241,0.0,2,55.0,0.14,0,65.1,28,4,41.7,Mid-Market,North America,Free,Referral,C003928,0,0,0.076452609283835
7,445.48,926,10.0,1,-16.3,0.498,1,5585.73,13,1,53.7,Startup,Europe,Business,Referral,C000576,0,0,0.0589813967618488
6,145.12,169,5.0,1,51.2,0.741,0,498.08,3,2,65.3,Startup,Europe,Pro,Referral,C003518,0,0,0.30892379703803924
19,0.0,962,14.0,0,21.2,0.214,0,181.28,33,1,56.0,SMB,North America,Free,Organic,C002425,0,0,0.010454570964887633
37,155.99,1258,20.0,1,25.6,0.505,0,4824.49,28,1,69.1,Mid-Market,Europe,Pro,Organic,C001090,0,0,0.001303054020605521
61,154.44,818,5.0,1,34.8,0.471,0,2711.91,17,2,55.6,Mid-Market,North America,Pro,Paid Search,C000214,0,0,0.02671150797977606
17,135.62,1193,3.0,0,64.4,0.416,1,2585.9,19,0,54.6,Mid-Market,North America,Pro,Organic,C004019,0,0,0.029117923693980672
20,479.96,231,4.0,1,54.6,0.357,0,2267.51,4,2,53.2,Mid-Market,APAC,Business,Paid Search,C001247,0,0,0.12323822261863768
223,0.0,1032,6.9,1,-11.0,0.41,1,57.11,5,1,48.9,Enterprise,LATAM,Free,Paid Search,C004511,1,1,0.9773164030546625
11,55.26,708,14.0,3,72.0,0.518,0,650.23,12,5,65.7,SMB,North America,Starter,Organic,C000997,0,0,0.008613710066611751
7,417.64,1254,2.0,0,47.7,0.554,0,8735.39,19,0,58.2,Startup,APAC,Business,Paid Search,C001063,0,0,0.043434543192729116
3,46.4,1168,17.0,0,29.7,0.457,0,1130.3,24,0,66.9,SMB,Europe,Starter,Organic,C004570,0,0,0.0015562149366411518
24,1170.8,1249,22.0,1,69.3,0.652,0,40784.11,35,1,79.6,SMB,Europe,Enterprise,Sales,C004631,0,0,0.0010455230098565557
7,1174.63,238,5.0,0,18.0,0.429,0,6255.53,5,0,54.1,SMB,Europe,Enterprise,Sales,C000125,0,0,0.09333639840222613
34,59.05,348,10.0,2,35.8,0.531,0,746.3199999999999,11,2,60.4,Mid-Market,North America,Starter,Organic,C000815,0,0,0.03467675778268594
30,1351.58,1068,13.0,1,58.9,0.398,0,31298.51,23,1,62.9,Mid-Market,North America,Enterprise,Paid Search,C004633,0,0,0.008194719028422438
15,0.0,1021,4.0,0,73.8,0.089,0,59.26,16,1,48.6,SMB,Europe,Free,Partner,C004667,0,0,0.137824004343554
7,401.98,1013,8.0,0,-26.5,0.352,0,14247.09,34,0,50.1,SMB,Europe,Business,Sales,C004603,0,0,0.020038196570082826
2,0.0,834,4.0,0,52.5,0.14,0,45.25,17,0,48.0,Startup,North America,Free,Paid Search,C000756,0,0,0.1756238366454427
4,353.62,569,8.0,1,20.3,0.708,0,4744.93,14,1,63.9,SMB,Europe,Business,Paid Search,C003121,0,0,0.015013190972039157
10,162.98,773,5.0,0,44.6,0.16,1,2638.32,17,2,46.7,SMB,Europe,Pro,Organic,C003923,0,0,0.026849050498651134
3,53.5,823,12.0,2,40.8,0.348,0,760.65,15,2,57.2,Startup,APAC,Starter,Referral,C002860,0,0,0.018714280677125147
17,0.0,900,1.0,0,60.1,0.402,0,97.44,21,0,54.0,SMB,APAC,Free,Paid Search,C003092,0,0,0.0263672128101545
16,461.03,1330,17.0,1,100.0,0.497,0,9204.63,20,1,73.6,SMB,APAC,Business,Organic,C000359,0,0,0.0016157249189202943
15,47.43,1364,1.0,1,-26.1,0.912,0,961.9,22,1,59.1,SMB,North America,Starter,Sales,C002312,0,0,0.030922895997136494
258,0.0,1436,25.0,0,26.2,0.585,0,144.1,32,0,77.5,Enterprise,APAC,Free,Referral,C003505,0,0,0.0015049755829906239
18,374.17,369,27.0,3,32.6,0.819,1,4187.84,10,3,80.4,SMB,Europe,Business,Referral,C003145,0,0,0.0031131398469210194
425,0.0,1169,19.0,3,36.6,0.437,0,112.81,25,3,64.2,Enterprise,Europe,Free,Paid Search,C003736,0,0,0.0019971678638734704
71,177.19,920,3.0,3,66.5,0.378,0,2808.01,17,4,51.2,Mid-Market,Europe,Pro,Paid Search,C003228,0,0,0.02738423138351966
2,423.98,774,4.0,1,57.2,0.792,0,4590.59,11,1,66.6,Startup,Europe,Business,Paid Search,C003427,0,0,0.02295023394316783
59,1284.0,313,18.0,0,-9.0,0.113,0,10202.19,9,2,53.6,Mid-Market,APAC,Enterprise,Paid Search,C003300,0,0,0.002846852817558888
1,43.81,87,0.0,1,29.1,0.343,0,129.04999999999998,3,3,46.7,Startup,APAC,Starter,Partner,C003398,0,0,0.4520831529673201
18,45.67,52,3.0,2,-0.9,0.334,0,146.57,3,2,44.6,SMB,Europe,Starter,Paid Search,C003593,0,0,0.29201059376614713
15,48.17,322,21.0,0,44.5,0.325,0,260.76,5,0,68.0,SMB,APAC,Starter,Organic,C002257,0,0,0.003298078293723686
14,44.73,853,1.0,1,34.4,0.662,0,937.3,20,1,57.7,SMB,North America,Starter,Referral,C001333,0,0,0.017729803663968983
76,58.66,1277,16.0,0,40.4,0.651,1,1142.43,22,0,70.9,Mid-Market,North America,Starter,Sales,C003165,0,0,0.004748437570008268
4,173.32,1276,18.0,0,32.4,0.608,0,5124.51,30,1,72.6,SMB,Europe,Pro,Organic,C004145,0,0,0.001169363649339792
57,493.97,1027,2.0,0,63.1,0.538,0,10225.84,20,1,59.2,Mid-Market,North America,Business,Partner,C003742,0,0,0.01360832372017614
4,1314.1,937,1.0,1,-2.5,0.093,0,20588.16,16,2,36.9,Startup,North America,Enterprise,Organic,C002201,0,0,0.028520656885793125
37,0.0,475,5.5,2,11.7,0.323,1,41.01,9,2,45.8,Mid-Market,Europe,Free,Organic,C001149,1,1,0.7862755061631973
19,0.0,697,3.9,0,35.1,0.339,1,38.03,6,1,50.2,SMB,APAC,Free,Paid Search,C002310,1,1,0.9363822787424968
18,0.0,1449,17.0,0,48.2,0.515,0,122.64,28,0,70.4,SMB,Europe,Free,Organic,C004131,0,0,0.0016399510335986683
3,393.89,1160,21.0,0,54.0,0.497,0,10370.84,25,0,74.1,Startup,North America,Business,Organic,C002523,0,0,0.001429777912920613
5,45.5,810,25.0,4,-7.1,0.354,1,668.87,16,4,59.2,Startup,Europe,Starter,Organic,C001458,0,0,0.0031209287328171414
24,1205.3,692,16.0,0,-14.4,0.791,1,22078.34,18,0,69.6,SMB,APAC,Enterprise,Referral,C004912,0,0,0.00701807350161066
46,1265.59,1033,13.0,1,15.6,0.482,0,33894.51,26,1,61.1,Mid-Market,North America,Enterprise,Sales,C001316,0,0,0.007003788077353597
9,162.36,1150,4.0,3,-1.7,0.491,1,2952.68,18,4,46.6,SMB,APAC,Pro,Referral,C002553,0,0,0.10365067813730093
35,421.96,260,10.0,3,13.7,0.615,0,1627.29,4,4,59.2,Mid-Market,North America,Business,Referral,C002451,0,0,0.08059238509572642
54,50.35,1092,14.0,0,39.5,0.258,1,1016.06,21,0,57.2,Mid-Market,LATAM,Starter,Partner,C002608,0,0,0.007769324304138499
4,172.0,1441,23.0,2,5.8,0.394,0,5119.29,31,2,64.9,Startup,APAC,Pro,Organic,C004046,0,0,0.0018036739570538101
6,1405.85,119,6.0,0,53.4,0.382,0,3443.26,2,1,57.2,Startup,LATAM,Enterprise,Sales,C000181,0,0,0.09409422724009604
6,384.57,823,16.0,1,68.9,0.289,0,7359.55,20,1,63.3,Startup,Europe,Business,Organic,C000047,0,0,0.006075344944680584
22,1097.2,1092,23.0,1,57.3,0.492,0,23310.67,21,3,74.5,SMB,North America,Enterprise,Organic,C003974,0,0,0.0020129183449730846
73,1164.31,1023,12.0,1,80.9,0.403,0,35894.26,29,1,64.4,Mid-Market,APAC,Enterprise,Organic,C001391,0,0,0.004498737597455399
35,51.75,1362,14.0,2,18.5,0.23,0,1433.27,28,2,53.2,Mid-Market,APAC,Starter,Partner,C002705,0,0,0.004705133592715836
77,55.52,639,17.0,1,41.8,0.276,0,738.67,12,2,61.1,Mid-Market,North America,Starter,Sales,C000129,0,0,0.002857942621205824
19,1256.03,341,12.0,2,53.4,0.443,0,5094.71,4,4,61.3,SMB,APAC,Enterprise,Organic,C004953,0,0,0.026392640857214003
22,1221.37,816,26.0,0,82.3,0.191,1,18803.44,14,0,70.2,SMB,APAC,Enterprise,Referral,C002435,0,0,0.0031858522481549214
60,434.85,786,26.0,3,29.8,0.518,0,10040.23,23,3,72.2,Mid-Market,North America,Business,Paid Search,C002913,0,0,0.0013119177045115022
7,45.79,535,22.0,0,77.3,0.522,0,597.64,13,1,78.0,Startup,Europe,Starter,Referral,C002072,0,0,0.0021128204241571452
68,152.8,879,24.0,1,78.1,0.638,0,2965.06,21,3,81.9,Mid-Market,LATAM,Pro,Referral,C000164,0,0,0.0015509105164740928
72,403.22,1376,2.0,1,11.2,0.503,0,16558.5,41,1,51.5,Mid-Market,North America,Business,Partner,C004388,0,0,0.020250599485128157
7,1168.62,910,26.0,1,52.1,0.832,0,15522.55,12,1,86.9,Startup,APAC,Enterprise,Organic,C004626,0,0,0.0028836151935839097
9,0.0,534,7.0,1,73.5,0.531,1,102.16,19,2,61.0,SMB,Europe,Free,Partner,C000984,0,0,0.02321670366371065
1,137.27,1008,12.0,1,0.4,0.547,0,3347.37,23,1,60.7,Startup,North America,Pro,Paid Search,C003790,0,0,0.0075433201115257635
79,0.0,746,6.0,0,67.6,0.454,0,113.06,15,0,60.7,Mid-Market,LATAM,Free,Referral,C000405,0,0,0.015419160145723396
2,1194.36,405,4.0,1,35.2,0.31,1,9914.2,8,1,47.9,Startup,APAC,Enterprise,Sales,C003229,0,0,0.0810801180256289
88,168.9,1202,21.0,2,53.2,0.263,0,3322.87,21,4,64.0,Enterprise,Europe,Pro,Organic,C001106,0,0,0.0019384551723775458
9,1351.45,1438,5.0,1,22.9,0.147,0,48735.81,36,1,44.7,SMB,North America,Enterprise,Partner,C003136,0,0,0.02657524228676992
340,59.05,264,11.0,0,38.4,0.614,0,208.96,3,1,67.1,Enterprise,Europe,Starter,Partner,C000816,0,0,0.16675861914653384
34,156.39,629,1.0,0,10.7,0.417,0,2492.16,15,0,49.5,Mid-Market,APAC,Pro,Paid Search,C003075,0,0,0.03337233869195128
3,1088.29,832,22.0,1,54.9,0.226,0,13695.62,13,2,65.4,SMB,North America,Enterprise,Organic,C003860,0,0,0.003370341508683658
48,140.11,703,19.0,1,49.5,0.478,0,1702.55,11,1,69.8,Mid-Market,Europe,Pro,Paid Search,C000995,0,0,0.002067381119418246
77,170.57,110,2.0,0,30.2,0.247,0,167.27,1,0,47.2,Mid-Market,North America,Pro,Sales,C003705,0,0,0.24641125674724268
317,500.42,1018,19.0,3,6.6,0.351,0,8984.58,18,3,58.7,Enterprise,North America,Business,Organic,C002355,0,0,0.0019689357359714862
1,362.58,502,17.0,1,44.8,0.543,0,2960.53,10,1,69.4,Startup,Europe,Business,Referral,C001132,0,0,0.0024153376710264606
6,404.06,527,9.0,1,43.0,0.148,0,5424.6900000000005,12,1,50.3,Startup,Europe,Business,Organic,C002258,0,0,0.0274285048504279
1,47.3,1295,11.0,1,29.2,0.354,0,1560.4,34,2,56.9,Startup,APAC,Starter,Organic,C002214,0,0,0.007859901126706327
21,380.91,326,22.0,0,6.5,0.737,0,3400.46,9,0,77.4,SMB,North America,Business,Partner,C000261,0,0,0.0023306595911658633
495,394.4,759,4.0,0,37.7,0.58,0,8102.4,19,1,59.7,Enterprise,APAC,Business,Organic,C001918,0,0,0.014307224064452478
2,133.5,1324,20.0,0,59.7,0.337,0,5113.8,37,1,68.9,Startup,APAC,Pro,Sales,C000977,0,0,0.001229857171356278
20,438.74,1332,21.0,1,15.1,0.821,1,14479.39,33,1,76.4,SMB,APAC,Business,Organic,C002854,0,0,0.0015183153057744207
67,421.84,556,21.0,1,36.8,0.162,0,4803.58,13,1,60.8,Mid-Market,North America,Business,Partner,C002231,0,0,0.0023573161061778295
23,173.58,538,18.0,3,19.0,0.687,0,1913.71,11,3,69.1,SMB,North America,Pro,Organic,C002184,0,0,0.002033398216494175
10,164.82,1248,12.0,1,6.6,0.368,0,5574.62,33,1,55.9,SMB,APAC,Pro,Paid Search,C002891,0,0,0.009741589656411209
15,428.57,669,0.0,1,35.1,0.405,0,3791.93,9,1,49.2,Mid-Market,APAC,Business,Referral,C002335,0,0,0.06499476482698975
8,1255.06,252,8.0,4,73.8,0.301,1,6974.9400000000005,5,4,50.6,SMB,Europe,Enterprise,Organic,C001599,0,0,0.033518533860682855
16,57.09,83,4.0,2,66.6,0.265,1,47.41,1,2,48.2,SMB,North America,Starter,Referral,C001210,0,0,0.08504058582283296
20,0.0,1312,2.0,0,41.9,0.544,0,166.86,29,1,57.3,SMB,Europe,Free,Sales,C004420,0,0,0.016688752791952654
14,0.0,542,2.8,6,63.1,0.636,0,31.29,2,7,53.9,SMB,North America,Free,Organic,C003647,1,1,0.9813601019999891
30,0.0,407,7.7,1,0.6,0.904,0,37.01,9,1,67.6,Mid-Market,APAC,Free,Paid Search,C003388,1,0,0.18248111519641508
4,0.0,929,5.0,0,-6.5,0.533,0,75.82,17,1,54.8,Startup,Europe,Free,Organic,C003493,0,0,0.07304973566003901
1,45.42,290,24.0,1,8.6,0.286,0,274.34000000000003,6,1,64.4,Startup,North America,Starter,Organic,C001964,0,0,0.005033252545986852
2,52.84,1111,27.0,0,13.7,0.367,0,1374.35,26,0,71.5,Startup,APAC,Starter,Paid Search,C004499,0,0,0.0019140375747521414
23,419.12,32,18.0,2,64.0,0.586,0,338.85,1,2,72.1,SMB,North America,Business,Sales,C002218,0,0,0.005934712699104304
53,1275.0,1073,19.0,1,72.7,0.249,0,26832.78,21,2,65.2,Mid-Market,Europe,Enterprise,Referral,C000890,0,0,0.002147554513454178
46,49.64,1092,19.0,2,25.6,0.225,0,1152.04,23,2,58.3,Mid-Market,Europe,Starter,Paid Search,C002346,0,0,0.0022540679938187003
23,44.65,610,11.0,2,57.7,0.54,0,364.7,9,3,63.8,Mid-Market,Europe,Starter,Paid Search,C000520,0,0,0.03347809198832611
24,436.37,1254,13.0,0,66.2,0.458,0,7451.74,17,1,67.0,SMB,LATAM,Business,Referral,C000256,0,0,0.01624924986283107
21,46.68,715,9.0,1,49.4,0.603,0,409.29,10,1,64.6,SMB,APAC,Starter,Referral,C002477,0,0,0.09590640951479201
3,0.0,1124,21.0,0,33.1,0.134,0,126.6,28,0,61.1,SMB,Europe,Free,Partner,C003210,0,0,0.0015256834085521748
11,1314.02,1430,18.0,1,-7.0,0.533,0,35026.16,27,1,64.9,SMB,APAC,Enterprise,Paid Search,C000540,0,0,0.0021537566371503327
31,433.89,1067,3.0,1,76.5,0.481,0,7586.02,17,1,58.3,Mid-Market,LATAM,Business,Partner,C002106,0,0,0.008205246404108503
21,151.44,64,10.0,2,-14.2,0.053,0,339.45,2,2,41.1,SMB,Europe,Pro,Referral,C004154,0,0,0.287903561796558
11,1313.83,1380,6.0,1,25.3,0.652,0,29264.58,23,2,60.9,SMB,North America,Enterprise,Partner,C003781,0,0,0.011278917250085426
53,0.0,176,5.8,0,64.5,0.283,1,53.36,7,0,53.1,Mid-Market,North America,Free,Organic,C000740,1,1,0.5335935286059511
24,46.61,73,15.0,0,3.3,0.635,0,75.56,2,0,67.8,SMB,North America,Starter,Sales,C001233,0,0,0.0244287971583924
18,49.28,335,26.0,0,41.2,0.481,0,413.46,9,0,76.8,SMB,North America,Starter,Paid Search,C000249,0,0,0.0023929597154842405
9,421.34,1388,5.0,0,24.4,0.11,0,15662.43,36,2,45.2,SMB,APAC,Business,Paid Search,C003338,0,0,0.015537599075053189
3,50.32,934,11.0,3,30.8,0.212,0,719.19,14,3,49.8,SMB,Europe,Starter,Partner,C004950,0,0,0.0897298626534151
72,45.4,877,0.0,1,21.9,0.746,1,369.1,10,2,56.1,Mid-Market,Europe,Starter,Organic,C002076,1,1,0.5304011167345726
5,474.64,986,20.0,1,29.7,0.073,0,11509.03,25,1,56.5,Startup,LATAM,Business,Sales,C003522,0,0,0.0013813355111105656
52,0.0,357,3.8,0,53.6,0.582,0,36.51,4,2,61.2,Mid-Market,LATAM,Free,Paid Search,C000173,1,1,0.8912197777945701
12,1160.4,356,19.0,0,24.3,0.803,2,9347.32,8,0,74.5,SMB,APAC,Enterprise,Partner,C001870,0,0,0.0032235024817709127
34,51.28,945,26.0,1,50.2,0.429,0,986.84,20,1,74.6,Mid-Market,Europe,Starter,Paid Search,C000765,0,0,0.002925216122033827
20,53.41,383,1.4,2,-10.1,0.155,0,226.71,4,2,36.9,SMB,North America,Starter,Organic,C002503,1,1,0.9826356342634504
51,57.76,649,19.0,1,28.8,0.831,1,885.49,15,1,76.3,Mid-Market,North America,Starter,Organic,C000437,0,0,0.0027237137320050486
18,476.2,1302,6.0,3,31.3,0.398,0,8549.38,18,3,50.9,SMB,APAC,Business,Organic,C001867,0,0,0.061497747489284486
8,0.0,1116,10.0,2,24.1,0.142,1,122.14,24,2,45.6,SMB,Europe,Free,Organic,C003084,0,0,0.05425462369803171
1,146.34,1395,18.0,2,14.2,0.41,0,5349.53,36,2,61.8,Startup,Europe,Pro,Partner,C003852,0,0,0.0016514355508310487
19,364.1,452,5.0,1,61.1,0.467,0,3232.35,9,1,58.1,SMB,LATAM,Business,Organic,C004454,0,0,0.031712031626712045
230,1478.2,1091,0.0,1,43.5,0.288,0,33159.77,24,1,46.5,Enterprise,North America,Enterprise,Sales,C004398,0,0,0.011354048200148792
50,435.75,642,14.0,1,63.7,0.282,1,7040.98,15,1,58.8,Mid-Market,APAC,Business,Organic,C000922,0,0,0.011240895044164437
14,0.0,245,0.0,0,57.3,0.352,1,0.0,2,1,49.3,SMB,Europe,Free,Referral,C001007,0,1,0.7199556707438276
14,470.87,1326,3.0,0,40.7,0.113,1,12673.72,26,0,43.1,SMB,North America,Business,Organic,C004466,0,0,0.03407404462179475
476,147.77,1122,2.0,0,30.5,0.438,0,4065.81,28,0,53.0,Enterprise,Europe,Pro,Partner,C003255,0,0,0.007866333548954508
76,48.07,1191,1.0,0,3.8,0.594,0,1124.1,23,1,54.1,Mid-Market,LATAM,Starter,Organic,C004491,0,0,0.011236627389245857
52,0.0,1437,2.0,0,20.8,0.237,1,118.14,22,0,44.0,Mid-Market,LATAM,Free,Paid Search,C004104,0,0,0.3233424808107692
105,145.04,131,20.0,4,36.0,0.373,0,585.83,4,5,61.6,Enterprise,Europe,Pro,Referral,C004380,0,0,0.005384895212256402
11,157.69,883,27.0,3,68.7,0.423,0,3063.55,19,3,74.2,SMB,North America,Pro,Sales,C000585,0,0,0.001528211594662327
135,1384.36,98,16.0,3,20.5,0.433,0,5441.1900000000005,4,5,59.8,Enterprise,North America,Enterprise,Referral,C000340,0,0,0.06274571644014108
144,157.25,560,12.0,1,-1.2,0.664,1,1343.7,8,1,62.0,Enterprise,Europe,Pro,Organic,C000085,0,0,0.04724414490522431
3,154.92,1088,12.0,2,100.0,0.619,0,2782.3,18,2,71.3,SMB,LATAM,Pro,Sales,C004387,0,0,0.006156643518657688
51,55.43,35,20.0,3,55.1,0.118,1,50.75,1,5,55.4,Mid-Market,Europe,Starter,Sales,C000691,0,0,0.11424428766020826
1,460.09,1271,11.0,1,19.9,0.206,2,11324.03,26,1,47.5,Startup,Europe,Business,Sales,C004021,0,0,0.01968981801720201
4,44.05,533,7.0,0,46.2,0.088,0,557.66,12,0,48.5,SMB,Europe,Starter,Referral,C004560,0,0,0.0695736219801916
55,50.25,41,18.0,2,18.4,0.598,1,59.16,1,2,65.9,Mid-Market,APAC,Starter,Organic,C000145,0,0,0.01671203265586974
53,51.12,1046,5.7,2,0.6,0.392,0,792.6899999999999,18,3,48.9,Mid-Market,North America,Starter,Referral,C002541,1,0,0.46104538924866706
4,151.73,422,15.0,1,-0.0,0.026,1,1167.92,8,1,45.7,Startup,APAC,Pro,Referral,C004121,0,0,0.0416009942009699
